case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-011,운영시간 정보,"[""창덕궁 운영시간 알려줘""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,4834.24,,"[""de258353e4fcce57acd3e0dfd57aa2b5""]",INFO operating_hours (종로 유지: INFO operating_hours 기준선),
DEV-012,요금 정보,"[""아트선재센터 입장료 얼마야?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,4677.54,,"[""b4c7276b57859419549b8cd106ede122""]",INFO fee,
DEV-013,서비스 일반 질문,"[""TripBranch는 어떤 서비스야?""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,1624.62,,"[""79e86b13750fff2efa84708ea2b714cf""]",GENERAL,
DEV-014,서비스 범위 밖 주식 질문,"[""오늘 살 주식 추천해줘""]","[""OUT_OF_SCOPE""]","[""OUT_OF_SCOPE""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,1637.98,,"[""06157f4d3dcbca0e82f4cae462a6d228""]",OUT_OF_SCOPE,
DEV-015,제외 태그,"[""연남동 근처 카페 추천해줘. 박물관은 빼고""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""연남동"", ""place_tags"": [""카페""], ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""연남동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""exclude_tags"": true}",True,10127.78,0.41,"[""3749acc45d1f87664f4d7d285391f1bb""]",exclude_tags Add 회귀 [마포구],
DEV-016,실내외 상관없음,"[""이태원 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""이태원"", ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""이태원"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,10043.4,0.15,"[""014c71d9e3bde874dc635175f0741f98""]",environment any [용산구],
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,9744.69,2.19,"[""6d3a359651cf09a423df570a22cf94c3""]",날씨 종류,
DEV-018,더위 회피,"[""더워서 실내 미술관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,8789.94,0.33,"[""7501d4819e07e81fca7e0561fb78285a""]",날씨 종류,
DEV-019,친구 동행,"[""친구랑 갈 만한 망원동 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""망원동"", ""place_tags"": [""카페""], ""companion"": ""friend""}","{""current_location"": null, ""search_center"": ""망원동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""friend"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""친구랑 갈 만한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,11759.6,0.43,"[""cf9b0a8741685ea1a44206abf8fbbed4""]",동행 추출 [마포구],
DEV-020,반려동물 동행,"[""반려견과 갈 수 있는 서래마을 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""서래마을"", ""place_tags"": [""카페""], ""companion"": ""pet""}","{""current_location"": null, ""search_center"": ""서래마을"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""pet"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""반려견과 갈 수 있는"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,10030.51,0.15,"[""684ade05755b99ce8c4b9ac61a74e433""]",동행 추출 [서초구],
DEV-021,위치만 변경해도 날씨 유지,"[""비를 피할 실내 장소 추천해줘"", ""왕십리 근처에서""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""왕십리"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""왕십리"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,20462.44,0.44,"[""4f69e15c42ff2770887658ec905eb0b7"", ""b45fff79205930426141fb4d342b19c7""]",RECOMMEND→MODIFY 조건 보존 [성동구],
DEV-022,위치 보충 뒤 카페 유지,"[""카페 추천해줘"", ""코엑스""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""코엑스"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""코엑스"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,20257.43,0.32,"[""9260e226e29121e73d8bc3e34312b4ce"", ""ba8ee87a69ec9bc225c1770c6de06f24""]",짧은 지명 후속 턴 [강남구],
DEV-023,일정 위치 보충,"[""반나절 일정 짜줘"", ""경복궁""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,25777.01,4588.99,"[""cffbbed8425e7be20ce4ebb3904e7e89"", ""fcfb28779e04905c6913cfb8ab2720d1""]",SCHEDULE 되묻기 맥락 (종로 유지: HISTORY 골드셋 DEV-023),
DEV-024,카페를 공원으로 대체,"[""석촌호수 근처 카페 추천해줘"", ""공원으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""석촌호수"", ""place_types"": [""attraction""], ""place_tags"": [""공원""]}","{""current_location"": null, ""search_center"": ""석촌호수"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,20609.17,0.26,"[""0493ee8fd6191e851ed65fe10e96104c"", ""df7680eb00d3539b8a58c4bea925bae8""]",다중 태그 대체 [송파구],
DEV-025,카페와 공원 함께 포함,"[""압구정 근처 카페 추천해줘"", ""카페와 공원 같이 추천해줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""RECOMMEND""]","[true, false]","{""search_center"": ""압구정"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""]}","{""current_location"": null, ""search_center"": ""압구정"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",False,24003.84,0.13,"[""c468652cfd61daac2e98f04d35b366f9"", ""201cb354fe20643178ab89853bc7446b""]",명시 병렬 조건 [강남구],
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"", ""핫한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""place_tags"": [""공원""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": null, ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""place_tags"": true, ""concentration_intent"": true}",True,16091.4,,"[""15c2ea177d0b16fdb3a5867f794df4a4"", ""7b5d7876e0c77b3da9c7e3b96f3850a9""]",혼잡도 변경,
DEV-027,다른 곳 보기 조건 유지,"[""건대입구 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""건대입구"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""건대입구"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,10422.92,,"[""1e338d6eefb3fe2faf78c8b914269ffe"", ""8fdaa8408efc77dbca0af65f9a213744""]",REJECT_ALL 조건 유지 [광진구],
DEV-028,이동 시간 후속 변경,"[""신촌 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""신촌"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""신촌"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": true}",True,11399.45,,"[""07077cd7ed1c4a3664d0051e87cc58f4"", ""5b9174aa6cb6766be3277bc9125d6b04""]",int 타입 유지 [서대문구],
DEV-029,제외 조건 후속 추가,"[""청량리 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""청량리"", ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""청량리"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""exclude_tags"": false}",False,22686.28,0.57,"[""353074400b4c0ff03b1d05c3d0cc0cbc"", ""6e36ea757b542362cf0594e19b2c1904""]",exclude_tags 누적 [동대문구],
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""상수동 근처로""]","[""RECOMMEND"", ""MODIFY""]","[""MODIFY"", ""RECOMMEND""]","[false, false]","{""search_center"": ""상수동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""상수동"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",False,12591.52,0.15,"[""68c869e57a9cf2b65d7149565b15dc3a"", ""d2c57e0c682d3a5192fe26165dbe494b""]",weather AVOID 회귀 [마포구],
DEV-031,추천 뒤 정보 질문,"[""삼성동 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"", ""INFO""]","[""RECOMMEND"", ""INFO""]","[true, true]","{""search_center"": ""삼성동"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""삼성동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,10114.81,,"[""559e5279b183a7ec5e8fb8a206a2d436"", ""34e499fa343c4c05e2f4b65a69037e54""]",추천 이력 참조 INFO [강남구],
DEV-032,추천 뒤 비교 질문,"[""목동 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"", ""COMPARE""]","[""RECOMMEND"", ""COMPARE""]","[true, true]","{""search_center"": ""목동"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""목동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,42984.27,,"[""fd8639ba75ecf7b814257c297c412f90"", ""8a11add7370f3e615a62cd62983e869a""]",추천 이력 참조 COMPARE [양천구],
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"", ""카페도 포함해줘""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""attraction"", ""cultural_facility"", ""restaurant""], ""place_tags"": [""공원"", ""전시관"", ""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": false, ""time_available"": true}",False,25582.99,4332.25,"[""a7aa11c3771e5a1facd2476596c7e4da"", ""d64089df36df00d03d93899eb8c2aabe""]",SCHEDULE 후속 조건 (종로 유지: HISTORY 골드셋 DEV-033),
