center,preference_code,content_id,title,label,mention_count,positive_documents,negative_documents,source_count,confidence
성수역(성동),quiet,3080130,호텔포코 성수,조용히 쉬기 좋은,5,5,0,2,1.0000
성수역(성동),quiet,2900554,레이더,조용히 쉬기 좋은,5,4,0,2,1.0000
성수역(성동),quiet,2895286,텐바,조용히 쉬기 좋은,10,10,0,2,1.0000
성수역(성동),photo_spot,2850614,스탈릿성수,사진 찍기 좋은,11,11,0,1,0.8500
성수역(성동),photo_spot,2901391,고운 돈카츠,사진 찍기 좋은,3,3,0,2,0.6000
성수역(성동),photo_spot,2650231,성수동 수제화거리,사진 찍기 좋은,4,4,0,1,0.6800
성수역(성동),photo_spot,3080130,호텔포코 성수,사진 찍기 좋은,5,5,0,1,0.8500
성수역(성동),photo_spot,2930901,성수동 카페거리,사진 찍기 좋은,8,8,0,2,1.0000
성수역(성동),photo_spot,2900554,레이더,사진 찍기 좋은,7,7,0,2,1.0000
홍대입구(마포),date,2578284,카카오프렌즈 홍대 플래그십 스토어,데이트하기 좋은,8,8,0,1,0.8500
홍대입구(마포),date,3082405,홍대걷고싶은거리,데이트하기 좋은,5,5,0,2,1.0000
홍대입구(마포),quiet,3082405,홍대걷고싶은거리,조용히 쉬기 좋은,4,4,0,2,0.8000
홍대입구(마포),photo_spot,2578284,카카오프렌즈 홍대 플래그십 스토어,사진 찍기 좋은,20,19,0,2,1.0000
홍대입구(마포),photo_spot,3082405,홍대걷고싶은거리,사진 찍기 좋은,5,5,0,1,0.8500
