"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"0b5887fbf252","approach_route","stroller_access","수락산 자락길 있음(데크로드)","possible","possible","true","데크로드로 된 자락길이 있다.","gemini-3.5-flash-lite","1"
"0b5887fbf252","approach_route","wheelchair_access","수락산 자락길 있음(데크로드)","possible","possible","true","데크로드로 된 자락길이 있다.","gemini-3.5-flash-lite","1"
"0c089476c9f1","approach_route","stroller_access","1층 진입로에 계단이 있으나 휠체어리프트 있어 집입 가능함","possible","possible","true","휠체어리프트가 있어 진입이 가능하다.","gemini-3.5-flash-lite","1"
"0c089476c9f1","approach_route","wheelchair_access","1층 진입로에 계단이 있으나 휠체어리프트 있어 집입 가능함","possible","possible","true","휠체어리프트가 있어 진입이 가능하다.","gemini-3.5-flash-lite","1"
"0eb9bd02e9fc","approach_route","stroller_access","해치마당에서 광장으로 이어지는 경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"0eb9bd02e9fc","approach_route","wheelchair_access","해치마당에서 광장으로 이어지는 경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"0f2d463dde43","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근이 가능함","possible","possible","true","단차가 없어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"0f2d463dde43","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근이 가능함","possible","possible","true","단차가 없어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"11cceb49ee2f","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(흙길구간 있음)","possible","possible","true","턱이 없어 접근할 수 있고 흙길 구간은 유모차도 통과 가능하다.","gemini-3.5-flash-lite","1"
"11cceb49ee2f","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(흙길구간 있음)","possible","possible","true","턱이 없어 접근할 수 있고 흙길 구간은 유모차도 통과 가능하다.","gemini-3.5-flash-lite","1"
"12ef414c896e","approach_route","stroller_access","출입구까지 계단 없이 평지로 연결 됨","possible","possible","true","계단 없이 평지로 연결되어 있다.","gemini-3.5-flash-lite","1"
"12ef414c896e","approach_route","wheelchair_access","출입구까지 계단 없이 평지로 연결 됨","possible","possible","true","계단 없이 평지로 연결되어 있다.","gemini-3.5-flash-lite","1"
"13de606a15ff","approach_route","stroller_access","가장 위쪽 주차장을 이용하면 단차없이 엘리베이터로 건물진입가능_무장애 편의시설","possible","possible","true","엘리베이터를 통해 단차 없이 진입할 수 있다.","gemini-3.5-flash-lite","1"
"13de606a15ff","approach_route","wheelchair_access","가장 위쪽 주차장을 이용하면 단차없이 엘리베이터로 건물진입가능_무장애 편의시설","possible","possible","true","엘리베이터를 통해 단차 없이 진입할 수 있다.","gemini-3.5-flash-lite","1"
"159b112fbed0","approach_route","stroller_access","휠체어 리프트 있음","possible","possible","true","휠체어 리프트가 마련되어 있다.","gemini-3.5-flash-lite","1"
"159b112fbed0","approach_route","wheelchair_access","휠체어 리프트 있음","possible","possible","true","휠체어 리프트가 마련되어 있다.","gemini-3.5-flash-lite","1"
"15e8e292eb7b","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능하나 잔디구간 있음","possible","possible","true","단차가 없어 접근할 수 있고 잔디구간도 유모차가 지나갈 수 있다.","gemini-3.5-flash-lite","1"
"15e8e292eb7b","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능하나 잔디구간 있음","possible","possible","true","단차가 없어 접근할 수 있고 잔디구간도 유모차가 지나갈 수 있다.","gemini-3.5-flash-lite","1"
"18853321d467","approach_route","stroller_access","출입구까지 경사로가 설치되어 있음(경사로표지판)","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"18853321d467","approach_route","wheelchair_access","출입구까지 경사로가 설치되어 있음(경사로표지판)","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"18e64a67162f","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"18e64a67162f","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"1b3ff13330f7","approach_route","stroller_access","주차장에서 출입구까지 계단 없이 평지(아스팔트)로 연결됨_무장애 편의시설","possible","possible","true","계단 없이 평지로 연결되어 있어 이동이 가능하다.","gemini-3.5-flash-lite","1"
"1b3ff13330f7","approach_route","wheelchair_access","주차장에서 출입구까지 계단 없이 평지(아스팔트)로 연결됨_무장애 편의시설","possible","possible","true","계단 없이 평지로 연결되어 있어 이동이 가능하다.","gemini-3.5-flash-lite","1"
"1b7afbd0a296","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(반포지구대 앞 9호선 엘리베이터 이용)","possible","possible","true","턱이 없고 엘리베이터가 있어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1b7afbd0a296","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(반포지구대 앞 9호선 엘리베이터 이용)","possible","possible","true","턱이 없고 엘리베이터가 있어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1e410b1a77ab","approach_route","stroller_access","주출입구까지 턱이 없어 휠체어 접근 가능","possible","possible","true","주출입구에 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1e410b1a77ab","approach_route","wheelchair_access","주출입구까지 턱이 없어 휠체어 접근 가능","possible","possible","true","주출입구에 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1e6689945862","approach_route","stroller_access","턱이 없어 휠체어 접근 가능","possible","possible","true","턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1e6689945862","approach_route","wheelchair_access","턱이 없어 휠체어 접근 가능","possible","possible","true","턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1ec1e838be80","approach_route","stroller_access","주차장에서 출입구까지 평지도 연결 됨","possible","possible","true","평지로 연결되어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"1ec1e838be80","approach_route","wheelchair_access","주차장에서 출입구까지 평지도 연결 됨","possible","possible","true","평지로 연결되어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"2123446d6eef","approach_route","stroller_access","출입구까지 경사로 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"2123446d6eef","approach_route","wheelchair_access","출입구까지 경사로 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"240dcc055fc8","approach_route","stroller_access","출입구까지 휠체어가 진입할 수 있는 턱이 있음(수동문)","possible","possible","true","출입구 진입을 막는 턱이 있어 휠체어는 어렵지만 유모차는 가능하다.","gemini-3.5-flash-lite","1"
"240dcc055fc8","approach_route","wheelchair_access","출입구까지 휠체어가 진입할 수 있는 턱이 있음(수동문)","possible","impossible","false","출입구 진입을 막는 턱이 있어 휠체어는 어렵지만 유모차는 가능하다.","gemini-3.5-flash-lite","1"
"25464f79d795","approach_route","stroller_access","테이블 간격이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 있음.(좌식 공간 진입 시)","possible","partial","false","이동은 가능하나 좌식 공간 진입 시 턱이 있어 일부 구역에 제약이 있다.","gemini-3.5-flash-lite","1"
"25464f79d795","approach_route","wheelchair_access","테이블 간격이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 있음.(좌식 공간 진입 시)","possible","partial","false","이동은 가능하나 좌식 공간 진입 시 턱이 있어 일부 구역에 제약이 있다.","gemini-3.5-flash-lite","1"
"28495dbb073d","approach_route","stroller_access","출입구까지 평지로 되어 있으나 흙구간 있음","possible","possible","true","평지로 되어 있고 흙구간은 유모차가 통과할 수 있다.","gemini-3.5-flash-lite","1"
"28495dbb073d","approach_route","wheelchair_access","출입구까지 평지로 되어 있으나 흙구간 있음","possible","possible","true","평지로 되어 있고 흙구간은 유모차가 통과할 수 있다.","gemini-3.5-flash-lite","1"
"291bf7730f6f","approach_route","stroller_access","평탄한 보도로 접근 가능함","possible","possible","true","평탄한 보도로 접근할 수 있다.","gemini-3.5-flash-lite","1"
"291bf7730f6f","approach_route","wheelchair_access","평탄한 보도로 접근 가능함","possible","possible","true","평탄한 보도로 접근할 수 있다.","gemini-3.5-flash-lite","1"
"2937d6b49a71","approach_route","stroller_access","출입구까지 경사로,계단,엘리베이터 이용가능경사로(청계광장,비운당교,두물다리,고산자교,다산교,버들다리,세운교)","possible","possible","true","경사로와 엘리베이터를 이용할 수 있다.","gemini-3.5-flash-lite","1"
"2937d6b49a71","approach_route","wheelchair_access","출입구까지 경사로,계단,엘리베이터 이용가능경사로(청계광장,비운당교,두물다리,고산자교,다산교,버들다리,세운교)","possible","possible","true","경사로와 엘리베이터를 이용할 수 있다.","gemini-3.5-flash-lite","1"
"29d492cbed54","approach_route","stroller_access","경사로 없음, 주출입구 문턱 없이 평지로 연결되어 휠체어 통과 가능함, 중문 도난방지기로 인해 낮은 턱이 존재함","possible","possible","true","문턱 없이 평지로 연결되어 통과가 가능하다.","gemini-3.5-flash-lite","1"
"29d492cbed54","approach_route","wheelchair_access","경사로 없음, 주출입구 문턱 없이 평지로 연결되어 휠체어 통과 가능함, 중문 도난방지기로 인해 낮은 턱이 존재함","possible","possible","true","문턱 없이 평지로 연결되어 통과가 가능하다.","gemini-3.5-flash-lite","1"
"2a217aa4ef4c","approach_route","stroller_access","주차장에서 출입구까지 계단 없이 평지로 연결됨","possible","possible","true","계단 없이 평지로 연결되어 있다.","gemini-3.5-flash-lite","1"
"2a217aa4ef4c","approach_route","wheelchair_access","주차장에서 출입구까지 계단 없이 평지로 연결됨","possible","possible","true","계단 없이 평지로 연결되어 있다.","gemini-3.5-flash-lite","1"
"2a8b9df93009","approach_route","stroller_access","출입구까지 무단차로 연결되나 숲길이 있고 계단이 있는 구간 있음","possible","partial","false","출입은 가능하나 계단이 있는 구간 등 일부 못 가는 곳이 있다.","gemini-3.5-flash-lite","1"
"2a8b9df93009","approach_route","wheelchair_access","출입구까지 무단차로 연결되나 숲길이 있고 계단이 있는 구간 있음","possible","partial","false","출입은 가능하나 계단이 있는 구간 등 일부 못 가는 곳이 있다.","gemini-3.5-flash-lite","1"
"2add7e855921","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(무단차)<br/>
지하철 입구 연결 됨(지하철 2호선 1,2번출구,8호선 10,11번출구)<br/>
잠실역 입구 바로 앞 지하철 장애인 엘리베이터 이용 가능함(2호선 2번출구)","possible","possible","true","단차가 없고 엘리베이터를 이용할 수 있다.","gemini-3.5-flash-lite","1"
"2add7e855921","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(무단차)<br/>
지하철 입구 연결 됨(지하철 2호선 1,2번출구,8호선 10,11번출구)<br/>
잠실역 입구 바로 앞 지하철 장애인 엘리베이터 이용 가능함(2호선 2번출구)","possible","possible","true","단차가 없고 엘리베이터를 이용할 수 있다.","gemini-3.5-flash-lite","1"
"2c4e2ea10e72","approach_route","stroller_access","인정문에 경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"2c4e2ea10e72","approach_route","wheelchair_access","인정문에 경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"2c83345fe457","approach_route","stroller_access","문턱 없이 평지로 연결되어 휠체어 통과 가능","possible","possible","true","문턱 없이 평지로 연결되어 통과가 가능하다.","gemini-3.5-flash-lite","1"
"2c83345fe457","approach_route","wheelchair_access","문턱 없이 평지로 연결되어 휠체어 통과 가능","possible","possible","true","문턱 없이 평지로 연결되어 통과가 가능하다.","gemini-3.5-flash-lite","1"
"2df6a0f4dbf8","approach_route","stroller_access","출입구까지 단차가 있으나 높이가 낮아 휠체어 접근 가능함","possible","possible","true","단차 높이가 낮아 휠체어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"2df6a0f4dbf8","approach_route","wheelchair_access","출입구까지 단차가 있으나 높이가 낮아 휠체어 접근 가능함","possible","possible","true","단차 높이가 낮아 휠체어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"2e81e4d8405d","approach_route","stroller_access","관광지 부지가 좁음. 이동경로 폭이 좁음. 관광지 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","내부 턱이 없고 이동이 가능하다.","gemini-3.5-flash-lite","1"
"2e81e4d8405d","approach_route","wheelchair_access","관광지 부지가 좁음. 이동경로 폭이 좁음. 관광지 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","내부 턱이 없고 이동이 가능하다.","gemini-3.5-flash-lite","1"
"2ec15266d9ac","approach_route","stroller_access","정문에는 경사로 있음/후문에는 계단만 있음","possible","possible","true","정문에 경사로가 있어 진입할 수단이 있다.","gemini-3.5-flash-lite","1"
"2ec15266d9ac","approach_route","wheelchair_access","정문에는 경사로 있음/후문에는 계단만 있음","possible","possible","true","정문에 경사로가 있어 진입할 수단이 있다.","gemini-3.5-flash-lite","1"
"2f4955c2ef3d","approach_route","stroller_access","주차장에서 경기장 엘리베이터 입구까지 턱이 없어 휠체어 접근 가능함","possible","possible","true","주차장에서 엘리베이터 입구까지 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"2f4955c2ef3d","approach_route","wheelchair_access","주차장에서 경기장 엘리베이터 입구까지 턱이 없어 휠체어 접근 가능함","possible","possible","true","주차장에서 엘리베이터 입구까지 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"30ee820c0413","approach_route","stroller_access","주차장에서 출입구까지 단차 없이 평지로 연결 됨","possible","possible","true","주차장에서 출입구까지 단차 없이 평지로 연결되어 있습니다.","gemini-3.5-flash-lite","1"
"30ee820c0413","approach_route","wheelchair_access","주차장에서 출입구까지 단차 없이 평지로 연결 됨","possible","possible","true","주차장에서 출입구까지 단차 없이 평지로 연결되어 있습니다.","gemini-3.5-flash-lite","1"
"31ba9869edf0","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(돌길,계단구간 있음)","possible","partial","false","출입구까지 턱이 없어 접근 가능하나 돌길과 계단 구간이 있습니다.","gemini-3.5-flash-lite","1"
"31ba9869edf0","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(돌길,계단구간 있음)","possible","partial","false","출입구까지 턱이 없어 접근 가능하나 돌길과 계단 구간이 있습니다.","gemini-3.5-flash-lite","1"
"32649eb230cd","approach_route","stroller_access","접근로에 경사가 있음","possible","possible","true","접근로에 경사가 있으나 이동 수단이 있습니다.","gemini-3.5-flash-lite","1"
"32649eb230cd","approach_route","wheelchair_access","접근로에 경사가 있음","possible","possible","true","접근로에 경사가 있으나 이동 수단이 있습니다.","gemini-3.5-flash-lite","1"
"344a5488a423","approach_route","stroller_access","무단차도로","possible","possible","true","무단차 도로로 조성되어 있습니다.","gemini-3.5-flash-lite","1"
"344a5488a423","approach_route","wheelchair_access","무단차도로","possible","possible","true","무단차 도로로 조성되어 있습니다.","gemini-3.5-flash-lite","1"
"350d017f149b","approach_route","stroller_access","출입구까지 단차 없이 연결 됨","possible","possible","true","출입구까지 단차 없이 연결되어 있습니다.","gemini-3.5-flash-lite","4"
"350d017f149b","approach_route","wheelchair_access","출입구까지 단차 없이 연결 됨","possible","possible","true","출입구까지 단차 없이 연결되어 있습니다.","gemini-3.5-flash-lite","4"
"351356e46ca4","approach_route","stroller_access","해오름,달오름,별오름,청소년하늘 극장 모두 휠체어 접근 가능한 시설이 있음","possible","possible","true","모든 극장 시설에 휠체어 접근 가능한 시설이 있습니다.","gemini-3.5-flash-lite","1"
"351356e46ca4","approach_route","wheelchair_access","해오름,달오름,별오름,청소년하늘 극장 모두 휠체어 접근 가능한 시설이 있음","possible","possible","true","모든 극장 시설에 휠체어 접근 가능한 시설이 있습니다.","gemini-3.5-flash-lite","1"
"3548fdb7411f","approach_route","stroller_access","출입구까지 휠체어 진입 가능","possible","possible","true","출입구까지 진입이 가능합니다.","gemini-3.5-flash-lite","1"
"3548fdb7411f","approach_route","wheelchair_access","출입구까지 휠체어 진입 가능","possible","possible","true","출입구까지 진입이 가능합니다.","gemini-3.5-flash-lite","1"
"359a43cc2388","approach_route","stroller_access","무장애숲길 조성되어 있음","possible","possible","true","무장애숲길이 조성되어 있습니다.","gemini-3.5-flash-lite","1"
"359a43cc2388","approach_route","wheelchair_access","무장애숲길 조성되어 있음","possible","possible","true","무장애숲길이 조성되어 있습니다.","gemini-3.5-flash-lite","1"
"37729a26e35f","approach_route","stroller_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움.","possible","possible","true","테이블 간격이 넓어 이용이 쉽습니다.","gemini-3.5-flash-lite","2"
"37729a26e35f","approach_route","wheelchair_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움.","possible","possible","true","테이블 간격이 넓어 이용이 쉽습니다.","gemini-3.5-flash-lite","2"
"3813fe208a1d","approach_route","stroller_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","테이블 간격이 넓고 내부 턱이 없습니다.","gemini-3.5-flash-lite","2"
"3813fe208a1d","approach_route","wheelchair_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","테이블 간격이 넓고 내부 턱이 없습니다.","gemini-3.5-flash-lite","2"
"38fd4002dfef","approach_route","stroller_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움<br/>내부 턱 없음.","possible","possible","true","테이블 간격이 넓고 내부 턱이 없습니다.","gemini-3.5-flash-lite","1"
"38fd4002dfef","approach_route","wheelchair_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움<br/>내부 턱 없음.","possible","possible","true","테이블 간격이 넓고 내부 턱이 없습니다.","gemini-3.5-flash-lite","1"
"3b4b158d776d","approach_route","stroller_access","턱이 없어 휠체어 접근 가능함","possible","possible","true","턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"3b4b158d776d","approach_route","wheelchair_access","턱이 없어 휠체어 접근 가능함","possible","possible","true","턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"3bb659ae3d40","approach_route","stroller_access","출입구까지 경사로가 있음","possible","possible","true","출입구까지 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"3bb659ae3d40","approach_route","wheelchair_access","출입구까지 경사로가 있음","possible","possible","true","출입구까지 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"3d369318ab3b","approach_route","stroller_access","문화시설 부지 넓음. 이동경로가 넓어 휠체어, 전동 스쿠터 사용자 손쉽게 이용 가능내부 턱 없음.","possible","possible","true","이동경로가 넓고 내부 턱이 없어 손쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"3d369318ab3b","approach_route","wheelchair_access","문화시설 부지 넓음. 이동경로가 넓어 휠체어, 전동 스쿠터 사용자 손쉽게 이용 가능내부 턱 없음.","possible","possible","true","이동경로가 넓고 내부 턱이 없어 손쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"3db99c8d3b38","approach_route","stroller_access","휠체어가 올라갈 수 있는 데크로드가 설치되어 있음.정문에는 경사로 있음(후문 경사로 없음)","possible","possible","true","데크로드와 정문 경사로를 통해 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"3db99c8d3b38","approach_route","wheelchair_access","휠체어가 올라갈 수 있는 데크로드가 설치되어 있음.정문에는 경사로 있음(후문 경사로 없음)","possible","possible","true","데크로드와 정문 경사로를 통해 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"3f3bcf1273eb","approach_route","stroller_access","돌담길 무단차길로 구성됨","possible","possible","true","돌담길이 무단차길로 구성되어 있습니다.","gemini-3.5-flash-lite","1"
"3f3bcf1273eb","approach_route","wheelchair_access","돌담길 무단차길로 구성됨","possible","possible","true","돌담길이 무단차길로 구성되어 있습니다.","gemini-3.5-flash-lite","1"
"419a4da3b1a0","approach_route","stroller_access","식당 구조가 룸 형식. 방문 시, 휠체어 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","내부 턱이 없고 룸 형식으로 이용이 쉽습니다.","gemini-3.5-flash-lite","2"
"419a4da3b1a0","approach_route","wheelchair_access","식당 구조가 룸 형식. 방문 시, 휠체어 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","내부 턱이 없고 룸 형식으로 이용이 쉽습니다.","gemini-3.5-flash-lite","2"
"41b5d07ea268","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","출입구까지 단차가 없어 접근이 가능합니다.","gemini-3.5-flash-lite","5"
"41b5d07ea268","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","출입구까지 단차가 없어 접근이 가능합니다.","gemini-3.5-flash-lite","5"
"4228a7c8f54e","approach_route","stroller_access","주차장에서 출입구까지 경사로 설치되어 있음","possible","possible","true","주차장에서 출입구까지 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","2"
"4228a7c8f54e","approach_route","wheelchair_access","주차장에서 출입구까지 경사로 설치되어 있음","possible","possible","true","주차장에서 출입구까지 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","2"
"4247a4081693","approach_route","stroller_access","휠체어가 올라갈 수 있는 경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"4247a4081693","approach_route","wheelchair_access","휠체어가 올라갈 수 있는 경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"42f48f2c3ace","approach_route","stroller_access","출입구까지 경사로가 설치되어 있음(건물입구)","possible","possible","true","출입구까지 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"42f48f2c3ace","approach_route","wheelchair_access","출입구까지 경사로가 설치되어 있음(건물입구)","possible","possible","true","출입구까지 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"431eaba7fb51","approach_route","stroller_access","탑까지 접근 가능한 경사로 있음","possible","possible","true","탑까지 접근 가능한 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"431eaba7fb51","approach_route","wheelchair_access","탑까지 접근 가능한 경사로 있음","possible","possible","true","탑까지 접근 가능한 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"434ee1d382ab","approach_route","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함","possible","possible","true","주출입구에 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","8"
"434ee1d382ab","approach_route","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함","possible","possible","true","주출입구에 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","8"
"46327c39234a","approach_route","stroller_access","경사 및 단차 없음","possible","possible","true","경사 및 단차가 없습니다.","gemini-3.5-flash-lite","11"
"46327c39234a","approach_route","wheelchair_access","경사 및 단차 없음","possible","possible","true","경사 및 단차가 없습니다.","gemini-3.5-flash-lite","11"
"4a17784e6402","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙구간 있음)","possible","possible","true","단차가 없고 흙구간은 유모차와 휠체어 모두 지나갈 수 있습니다.","gemini-3.5-flash-lite","2"
"4a17784e6402","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙구간 있음)","possible","possible","true","단차가 없고 흙구간은 유모차와 휠체어 모두 지나갈 수 있습니다.","gemini-3.5-flash-lite","2"
