place,question,answerable,arm,query,snippet_count,top1,top3_mean,rank,similarity,source_text,source_url
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,4,0.5659,"창경궁 물빛연화는 5월에 끝났지만, 가을쯤에 다시 오픈할 예정이니까~ 놓치셨다면 올 가을을 놓치지 마세요! 선선한 가을 바람을 즐기며 산책하는 서울 밤 데이트는 또 색다르잖아요~ 저도 여름이 지나면 다시 방문하려고요 여름날 햇빛을 피해 서울 밤 데이트하기 좋은 고즈넉한 서울 야경 명소를 찾고 있다면, 창경궁 야간개장은 꼭 방문하시는걸 추천해요",https://blog.naver.com/PostView.naver?blogId=lee_karam65&logNo=224366909209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,5,0.5493,"역사 설명, 국악 체험에 관심있는 분이라면 '창경궁 야연' 행사 기간에 맞춰 가보셔도 좋을 것 같아요 《 2026 창경궁 》 미디어아트 기간 4.24- 5.3 야연 프로그램 행사기간 5.5-5.17 저는 내년에 미디어 아트를 노려보려구요! ᄒᄒ 은근 분위기 좋았던 밤에 보면 더 신비로운 유리 온실, 창경궁 대온실 창경궁 제일 안쪽에 위치한 대온실은 하얀 서양식 건축물과 조명이 어우러져 몽환적인 분위기를 풍겼어요",https://blog.naver.com/PostView.naver?blogId=yyellodayss&logNo=224295226546&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,6,0.5298,"서울고궁투어나 국립고궁박물관 등 여러 박물관 및 고궁박물관투어를 다녀봤지만, 밤에 걷는 창경궁야간개장 밤산책은 한 폭의 그림 같은 감동을 선사해 주었습니다. 되게 오랜만에 여름저녁밤을 온전히 감상한 기분이었어요. 처마 끝에 달린 달빛 마저도 아름답게 느껴지더라고요. 싶으면서도 창경궁 전각 사이에 자리 잡은 유럽풍 건축이 제일 빛나는 모습을 보니 마음 한켠이 왠지 찡하더라고요.",https://blog.naver.com/PostView.naver?blogId=tobynjc&logNo=224361864415&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,7,0.4918,"궁궐 좋아하는 분은 물론이고, 저희처럼 ""궁궐 좀 지루하지 않나"" 했던 분들한테 오히려 더 추천하고 싶어요. 아는 만큼 보인다고, 이야기를 알고 나서 보는 창경궁은 진짜 다른 곳이 되더라구요. 여름 밤 더위랑 모기만 대비하면, 두 시간이 정말 알차게 지나가요. 서울에서 색다른 데이트나 나들이 찾으시는 분들, 한 번쯤 다녀와보세요",https://blog.naver.com/PostView.naver?blogId=green_jang&logNo=224368224747&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,8,0.4918,"그동안 경복궁과 창덕궁의 야간개장은 여러 번 다녀왔지만 창경궁은 이번이 처음이었어요. 결론부터 말하면, 여름밤 산책을 즐기기에 정말 매력적인 궁궐이었습니다. 이런 역사를 알고 걸으니 같은 풍경도 조금 더 깊게 다가왔어요. 처음 방문하는 분들도 동선을 쉽게 따라갈 수 있어 편리했어요.",https://blog.naver.com/PostView.naver?blogId=milaya-mila&logNo=224360269356&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,1,0.5090,"창경궁 야간투어 밝아도 이쁘고, 어두워도 이쁜 창경궁 영업시간 09:00 ~ 21:00 (입장마감 시간 20:00) 월요일 정기휴무 창경궁 입장료 1,000원 유선이어폰 (둥근모양 단자) 벌레퇴치제 있으면 짱 물품보관함 무료 (짐 보관 가능) 휠체어, 유모차 무료 대여 (직원한테 문의) 다른 궁과 달리 창경궁은 야간 상시개장으로, 관람시간은 09:00 ~ 21:00, 입장마감 시간은 20:00까지 입니다.",https://blog.naver.com/PostView.naver?blogId=dbduswls96&logNo=224365294617&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,2,0.4767,"8월 창경궁 야간 개장, 미디어 아트(?)도 엿볼 수 있었고 굳이 전문 해설투어를 안 하더라두 자유롭게 산책하기에도 좋으니 추천드린다 불 들어온 창경궁 너무 멋지지 않나요? 은근 걷는 시간이 많아서 체력 든든히 장착하고 오시기를 바랍니다!!",https://blog.naver.com/PostView.naver?blogId=rim_ing-&logNo=224364879863&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,3,0.4749,"대중교통 및 주차 창경궁은 조선 5대 궁궐 중 하나로, 경복궁, 창덕궁과 함께 서울 데이트하기 좋은 서울 야경 추천 리스트 중 하나인데요~ 지하철 4호선 혜화역에서 도보 10분이라 뚜벅이도 서울 밤 데이트를 즐길 수 있어, 여름이면 자주 찾는 야경 명소예요 창경궁 주차장은 22대로 대부분 만차예요..",https://blog.naver.com/PostView.naver?blogId=lee_karam65&logNo=224366909209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,4,0.4710,"익선동에서 맛집, 카페갔다가 골목골목 구경하고 창경궁으로 향했어요 원래는 야간개장 미디어아트 보려고 갔는데 알고보니 끝났더라구요 ᅲᅲ 문이 닫혀있어서 다시 창경궁으로 돌아갔어요ᄏᄏ 생각보다 꽤 걸었습니다.. 헛걸음하며 걷지 마시고 동선 짤 때 꼭 참고하세요! ᅲᅲ 창덕궁 야간 이용은 사전 예매(달빛기행 등)로만 가능하고, 상시 야간개장은 '창경궁'만 가능합니다! 10년만에 다시 온 창경궁 10년전 창경궁 문득 익숙하다",https://blog.naver.com/PostView.naver?blogId=yyellodayss&logNo=224295226546&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,5,0.4609,"창경궁은 경복궁처럼 붐비지 않고 매우 평화로운 곳입니다. 창덕궁에서 쉽게 갈 수 있으며 입장료는 1,000원입니다. 조용하고 한적한 분위기에 규모도 작아 걸어 다니기 좋습니다. 다만 근처에 지하철역이 없으니 버스를 이용하는 것이 가장 좋습니다. 방문할 가치가 충분한 곳입니다.",https://maps.google.com/?cid=5395430335944192975&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,6,0.4481,"서울에는 경복궁, 덕수궁, 창덕궁 등 다양한 고궁이 있지만, 여유롭게 산책하며 조선의 역사와 문화를 함께 살펴보고 싶다면 창경궁을 추천드려요. 서울 도심 한가운데 자리하고 있어 접근성이 좋고, 아름다운 전각과 넓은 정원, 다양한 역사 유적을 함께 만날 수 있어 서울 고궁 나들이 코스로 많은 사람들이 찾는 곳이에요. 이번에는 창경궁 후기를 중심으로 직접 걸어본 관람코스를 하나씩 소개해 드리려고 해요.",https://blog.naver.com/PostView.naver?blogId=onemov&logNo=224362939975&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,7,0.4293,"지도만 보고 들어간 카페였는데, 문을 열자마자 창경궁 담장이 통창 가득 들어오는 풍경이 예상보다 훨씬 좋았습니다. 덕분에 에이드 한 잔 마시며 더위도 식히고, 궁 투어를 시작하기 전에 여유롭게 시간을 보낼 수 있었어요. 천장까지 이어진 창으로 창경궁 돌담과 기와, 그 뒤로 우거진 나무들이 그대로 보이는데, 한참 서서 구경하게 되더라고요. 궁 근처라서 가능한 뷰 같기도 해요.",https://blog.naver.com/PostView.naver?blogId=yunplace&logNo=224362435039&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,utterance,창경궁 와이파이 잘 되대?,8,0.5090,0.4868,8,0.4224,"중간중간 전각들이랑 연못 풍경도 정말 잘 어우러져 있어서 사진 찍기에도 괜찮았고, 서울 한복판이라는 게 안 믿길 정도로 조용한 분위기였어요. 창경궁 안쪽에 있는 대온실도 같이 둘러봤는데, 고궁 안에 서양식 온실이 있다는 조합이 꽤 독특해서 인상적이었어요. 햇살 들어오는 시간대에 가면 분위기가 정말 예쁜 편.",https://blog.naver.com/PostView.naver?blogId=dearmydinner&logNo=224290082150&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,question,와이파이 잘 되대?,8,0.2451,0.2311,1,0.2451,"창경궁은 경복궁처럼 붐비지 않고 매우 평화로운 곳입니다. 창덕궁에서 쉽게 갈 수 있으며 입장료는 1,000원입니다. 조용하고 한적한 분위기에 규모도 작아 걸어 다니기 좋습니다. 다만 근처에 지하철역이 없으니 버스를 이용하는 것이 가장 좋습니다. 방문할 가치가 충분한 곳입니다.",https://maps.google.com/?cid=5395430335944192975&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA
창경궁,와이파이 잘 되대?,False,question,와이파이 잘 되대?,8,0.2451,0.2311,2,0.2436,"물품보관함은 무료이니, 짐 보관하실 수 있어요! 금천교 홍화문을 지나면, 처음에 보이는 돌다리를 금천교라고 합니다. 금천교의 금!은 금하다, 금지하다로 아무나 건널 수 없는 다리 예요. 해설을 안들었으면 가운데에 저런 모양이 있는지 전혀 몰랐어요. 왼쪽은 창덕궁, 오른쪽은 창경궁의 모습 입니다. 원래 경기도 지역에 있던 성종의 태실의 태실비를 일제강점기 때, 창경궁으로 옮겨와 전시해 둔 상태입니다.",https://blog.naver.com/PostView.naver?blogId=dbduswls96&logNo=224365294617&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,와이파이 잘 되대?,False,question,와이파이 잘 되대?,8,0.2451,0.2311,3,0.2045,조명이 더 밝게 들어왔으면 예뻤겠지만 그래도 예뻤던 춘당지 연못 창경궁춘당지 서울특별시 종로구 창경궁로 185 연못가에 반사되는 불빛 보면서 손잡고 걸으면 낭만 그 자체.. 썸타는 사람들 요기오면 바루 커플ᄀᄀ (는 개인적인 견해임다) 춘당지 연못이랑 대온실까지 둘러본 담에 해설투어가 끝나고 선택사항으로 해설사님이랑 같이 동행할지?,https://blog.naver.com/PostView.naver?blogId=rim_ing-&logNo=224364879863&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
