content_id,has_homepage,is_html,href_count,url_count,cleaned_has_url,raw,cleaned,error
126943,True,True,1,2,True,"<a href=""https://korean.visitseoul.net/attractions/%EB%B6%81%EC%95%85%EC%8A%A4%EC%B9%B4%EC%9D%B4%EC%9B%A8%EC%9D%B4-%ED%8C%94%EA%B0%81%EC%A0%95/KOP011117"" target=""_blank"" title=""새창 : 비짓서울로 이동"">https://korean.visitseoul.net</a>",https://korean.visitseoul.net,
127454,True,True,1,2,True,"<a href=""http://www.unhyeongung.or.kr/"" title=""운현궁 사이트로 이동"" target=""_blank"">http://www.unhyeongung.or.kr</a>",http://www.unhyeongung.or.kr,
127642,True,False,0,1,True,https://royal.khs.go.kr,https://royal.khs.go.kr,
127942,True,True,1,2,True,"<a href=""https://parks.seoul.go.kr/parks/detailView.do?pIdx=106&tabTarget=1"" target=""_blank"" title=""새창 : 서울의 공원 사이트로 이동"">https://parks.seoul.go.kr</a>",https://parks.seoul.go.kr,
128144,True,True,1,2,True,"<a href=""https://www.jogyesa.kr/"" target=""_blank"" title=""새창 : 조계사 홈페이지로 이동"">https://www.jogyesa.kr</a>",https://www.jogyesa.kr,
128553,True,True,1,2,True,"<a href=""https://www.instagram.com/ssamzigil_official/"" target=""_blank"" title=""새창 : 쌈지길 공식 인스타그램으로 이동"">https://www.instagram.com/ssamzigil_official</a>",https://www.instagram.com/ssamzigil_official,
128872,True,False,0,1,True,http://www.myogaksa.net/,http://www.myogaksa.net/,
1291408,True,False,0,0,False,www.kh.or.kr,www.kh.or.kr,
129500,True,True,1,2,True,"<a href=""https://korean.visitseoul.net/palace/sookjeongmun_/23760"" target=""_blank"" title=""새창 : 비짓서울로 이동"">https://korean.visitseoul.net</a>",https://korean.visitseoul.net,
129501,True,False,0,1,True,https://parks.seoul.go.kr,https://parks.seoul.go.kr,
129506,False,False,0,0,False,,,
129507,True,False,0,1,True,https://www.sisul.or.kr/,https://www.sisul.or.kr/,
129534,True,False,0,1,True,https://parks.seoul.go.kr/parks/,https://parks.seoul.go.kr/parks/,
129734,True,False,0,0,False,www.doosanartcenter.com,www.doosanartcenter.com,
129735,True,True,1,2,True,"<a href=""https://www.sejongpac.or.kr/portal/main/main.do"" target=""_blank"" title=""새창 : 세종문화회관 홈페이지로 이동"">https://www.sejongpac.or.kr</a>",https://www.sejongpac.or.kr,
129760,True,True,1,1,True,"<a href=""http://www.whankimuseum.org"" target=""_blank"" title=""새창 : 환기미술관 홈페이지로 이동"">http://www.whankimuseum.org</a>",http://www.whankimuseum.org,
129804,True,True,1,1,True,"<a href=""http://www.jipul.com/"" target=""_blank"" title=""새창: 짚풀생활사박물관 홈페이지로 이동"">http://www.jipul.com/</a>",http://www.jipul.com/,
129811,True,False,0,1,True,http://www.gogung.go.kr,http://www.gogung.go.kr,
129838,True,True,1,2,True,"<a href=""https://swb.skku.edu/museum/index.do""target=""_blank"" title=""성균관대학교 박물관"">https://swb.skku.edu/museum</a>",https://swb.skku.edu/museum,
129846,True,False,0,1,True,https://gallerybns.com/,https://gallerybns.com/,
129852,True,True,1,1,True,"<a href=""https://www.pyogallery.com/"" target=""_blank"" title=""새창 : 표갤러리 홈페이지로 이동"">https://www.pyogallery.com/</a>",https://www.pyogallery.com/,
129854,True,False,0,1,True,http://www.ganaart.com/,http://www.ganaart.com/,
129898,True,False,0,2,True,인스타그램 https://www.instagram.com/garamgallery네이버 블로그 https://blog.naver.com/garamgallery,인스타그램 https://www.instagram.com/garamgallery네이버 블로그 https://blog.naver.com/garamgallery,
129903,True,True,1,1,True,"<a href=""https://www.dongsanbanggallery.com/"" target=""_blank"" title=""새창 : 홈페이지로 이동"">https://www.dongsanbanggallery.com/</a>",https://www.dongsanbanggallery.com/,
129905,True,False,0,1,True,http://www.sungallery.co.kr,http://www.sungallery.co.kr,
129906,True,False,0,1,True,http://www.rhogallery.com,http://www.rhogallery.com,
129907,True,True,1,1,True,"<a href=""http://www.chohyunggallery.com"" target=""_blank"" title=""새창 : 조형갤러리 홈페이지로 이동"">http://www.chohyunggallery.com</a>",http://www.chohyunggallery.com,
129908,True,False,0,1,True,http://www.hakgojae.com,http://www.hakgojae.com,
129909,True,False,0,1,True,http://modern.artsnet.co.kr/,http://modern.artsnet.co.kr/,
129917,True,False,0,1,True,https://www.galleryhyundai.com,https://www.galleryhyundai.com,
129918,True,True,1,1,True,"<a href=""https://www.kukjegallery.com/"" target=""_blank"" title=""새창 : 국제갤러리 공식 홈페이지로 이동"">https://www.kukjegallery.com/</a>",https://www.kukjegallery.com/,
129928,True,True,1,1,True,"<a href=""http://www.yeemockgallery.co.kr"" target=""_blank"" title=""새창 : 이목화랑 홈페이지로 이동"">http://www.yeemockgallery.co.kr</a>",http://www.yeemockgallery.co.kr,
130072,True,False,0,1,True,https://artsonje.org/,https://artsonje.org/,
130154,True,False,0,1,True,http://www.sungkokmuseum.org,http://www.sungkokmuseum.org,
130155,True,True,1,2,True,"<a href=""http://www.gallerydongduk.com/"" target=""_blank"" title=""새창 : 동덕아트갤러리 홈페이지로 이동"">http://www.gallerydongduk.com</a>",http://www.gallerydongduk.com,
130190,True,False,0,2,True,공식 홈페이지 http://www.gallerysimon.com공식 인스타그램 https://www.instagram.com/gallery_simon,공식 홈페이지 http://www.gallerysimon.com공식 인스타그램 https://www.instagram.com/gallery_simon,
130207,True,False,0,1,True,http://www.종로문화원.kr/,http://www.종로문화원.kr/,
130227,True,True,1,2,True,"<a href=""http://www.ilmin.org/"" target=""_blank"" title=""새창 : 일민미술관 홈페이지로 이동"">http://www.ilmin.org</a>",http://www.ilmin.org,
130230,True,True,1,2,True,"<a href=""https://theater.arko.or.kr/Home/ko/Main"" target=""_blank"" title=""새창 : 아르코·대학로예술극장 공식 홈페이지로 이동"">http://theater.arko.or.kr</a>",http://theater.arko.or.kr,
130272,True,False,0,1,True,http://www.totalmuseum.org,http://www.totalmuseum.org,
130275,True,False,0,1,True,http://medicalmuseum.org,http://medicalmuseum.org,
130278,True,False,0,1,True,http://www.kyunginart.co.kr,http://www.kyunginart.co.kr,
130279,True,True,1,2,True,"<a href=""http://www.moingallery.co.kr/ "" title=""새창 : 모인화랑 홈페이지로 이동"" target=""_blank"">http://www.moingallery.co.kr</a>",http://www.moingallery.co.kr,
130285,True,True,1,1,True,"<a href=""http://www.kyobobook.co.kr"" target=""_blank"" title=""새창 : 교보문고 홈페이지로 이동"">http://www.kyobobook.co.kr</a>",http://www.kyobobook.co.kr,
130302,True,False,0,1,True,http://kumhomuseum.com,http://kumhomuseum.com,
130361,True,True,1,2,True,"서울역사박물관 <a href=""https://museum.seoul.go.kr/www/NR_index.do?sso=ok"" target=""_blank"" title=""새창: 서울역사박물관 홈페이지로 이동"">https://museum.seoul.go.kr</a>",서울역사박물관 https://museum.seoul.go.kr,
130365,True,True,1,2,True,"<a href=""http://www.tkmuseum.or.kr/"" target=""_blank"" title=""새창 : 떡박물관 홈페이지로이동"">http://www.tkmuseum.or.kr</a>",http://www.tkmuseum.or.kr,
130403,True,True,1,2,True,"<a href=""https://www.arko.or.kr/artcenter/"" target=""_blank"" title=""새창 : 아르코미술관 홈페이지로 이동""> https://www.arko.or.kr/artcenter</a>",https://www.arko.or.kr/artcenter,
130406,False,False,0,0,False,,,
130418,True,True,1,2,True,"<a href=""http://www.presseum.or.kr/"" target=""_blank"" title=""새창: 신문박물관 홈페이지로 이동"">http://www.presseum.or.kr</a>",http://www.presseum.or.kr,
130446,True,True,2,3,True,"공식 홈페이지 <a href=""http://www.gahoemuseum.org/"" target=""_blank"" title=""새창 : 가회민화박물관 공식 홈페이지로 이동"">http://www.gahoemuseum.org</a><br>
네이버 블로그 <a href=""https://blog.naver.com/dbs1769"" target=""_blank"" title=""새창 : 가회민화박물관 네이버 블로그로 이동"">https://blog.naver.com/dbs1769</a>",공식 홈페이지 http://www.gahoemuseum.org 네이버 블로그 https://blog.naver.com/dbs1769,
130459,True,False,0,0,False,www.daelimmuseum.org,www.daelimmuseum.org,
1304864,True,True,1,2,True,"<a href=""https://www.instagram.com/ypbook_jr/"" target=""_blank"" title=""새창 : 영풍문고 영풍문고 종각종로본점 인스타그램으로 이동"">https://www.instagram.com/ypbook_jr</a>",https://www.instagram.com/ypbook_jr,
1304880,False,False,0,0,False,,,
130498,True,False,0,1,True,http://www.imageroot.co.kr,http://www.imageroot.co.kr,
130568,True,True,1,1,True,"<a href=""http://gallerymiz.com/"" target=""_blank"" title=""새창 : 갤러리 미즈 공식 홈페이지로 이동"">http://gallerymiz.com/</a>",http://gallerymiz.com/,
130577,True,True,2,3,True,"공식 홈페이지 <a href=""http://www.galleryLAMER.com"" target=""_blank"" title=""새창 : 갤러리 라메르 공식 홈페이지로 이동"">http://www.gallerylamer.com</a><br>공식 인스타그램 <a href=""https://www.instagram.com/gallerylamer"" target=""_blank"" title=""새창 : 갤러리 라메르 공식 인스타그램 이동"">https://www.instagram.com/gallerylamer</a>",공식 홈페이지 http://www.gallerylamer.com 공식 인스타그램 https://www.instagram.com/gallerylamer,
130585,True,False,0,1,True,http://www.khjgallery.com,http://www.khjgallery.com,
130587,True,True,1,2,True,"<a href=""http://www.gallerychosun.com/"" target=""_blank"" title=""새창 : 갤러리조선 홈페이지로 이동"">http://www.gallerychosun.com</a>",http://www.gallerychosun.com,
