case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-016,실내외 상관없음,"[""인사동 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""인사동"", ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,4263.51,0.51,"[""c52d0865f0aa4735328c2db576e46685""]",environment any,
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,4115.14,0.7,"[""dc400ded292c503bd9c8b5d22903e359""]",날씨 종류,
DEV-018,더위 회피,"[""더워서 실내 미술관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,4217.37,0.87,"[""5f90fe5ae8494486a190c0fa287e130a""]",날씨 종류,
DEV-019,친구 동행,"[""친구랑 갈 만한 익선동 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""익선동"", ""place_tags"": [""카페""], ""companion"": ""friend""}","{""current_location"": null, ""search_center"": ""익선동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""friend"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""친구랑 갈 만한"", ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,3925.57,,"[""58e122e002260b104caed38560072d22""]",동행 추출,
DEV-020,반려동물 동행,"[""반려견과 갈 수 있는 북촌 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""북촌"", ""place_tags"": [""카페""], ""companion"": ""pet""}","{""current_location"": null, ""search_center"": ""북촌"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""pet"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [""반려견 동반""], ""taste_query"": ""반려견과 갈 수 있는"", ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,5016.51,0.39,"[""0c7dcff15ea33195ab0cc07b09c77404""]",동행 추출,
DEV-021,위치만 변경해도 날씨 유지,"[""비를 피할 실내 장소 추천해줘"", ""광화문 근처에서""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""비를 피할"", ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,8846.77,0.42,"[""6962fbdd8ac9f1d1bf19fb416b70452a"", ""aed0376823b9b738289f68920a1f6f48""]",RECOMMEND→MODIFY 조건 보존,
DEV-022,위치 보충 뒤 카페 유지,"[""카페 추천해줘"", ""경복궁""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,8886.67,0.52,"[""088ab90006f24db5dc375c80cecffd83"", ""7496437dc0fdc9a002625caf532a1183""]",짧은 지명 후속 턴,
DEV-023,일정 위치 보충,"[""반나절 일정 짜줘"", ""경복궁""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 360, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""time_available"": false}",False,18436.24,3908.09,"[""2e301e6d08a8811ff514a63253bb0af8"", ""8c712cb5292564a05be2525e382cbbed""]",SCHEDULE 되묻기 맥락,
DEV-024,카페를 공원으로 대체,"[""창경궁 근처 카페 추천해줘"", ""공원으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""]}","{""current_location"": null, ""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,9794.9,0.46,"[""a719012a2e63c2daf29fb18ceca6c194"", ""518d727d9c5f88431b352fb62099ee51""]",다중 태그 대체,
DEV-025,카페와 공원 함께 포함,"[""경복궁 근처 카페 추천해줘"", ""카페와 공원 같이 추천해줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,9304.32,0.5,"[""1acc60c98556de4bf86a42c1fcfaaa2f"", ""e0f7eaa24e885b16ac22e16a83c025c6""]",명시 병렬 조건,
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"", ""핫한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""place_tags"": [""공원""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": null, ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""travel_origin"": null}","{""place_tags"": true, ""concentration_intent"": true}",True,9308.01,0.34,"[""a5b2d24f9d3e3b176c5d188578170c8e"", ""75417269d1c027f91c6f913eaedb21b4""]",혼잡도 변경,
DEV-027,다른 곳 보기 조건 유지,"[""경복궁 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,11321.45,0.54,"[""121fe5c75a65dc15eda42fe382f789d5"", ""b217e093949dc8bfa5c0f47803d0d9fd""]",REJECT_ALL 조건 유지,
DEV-028,이동 시간 후속 변경,"[""광화문 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": true}",True,8538.39,0.37,"[""b07c759ffd189685b48bbef7991639a1"", ""94e595ed7d4308aea0a5e22081a4d482""]",int 타입 유지,
DEV-029,제외 조건 후속 추가,"[""경복궁 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""exclude_tags"": false}",False,9483.15,0.49,"[""ca7aa119964f07e07bab12c7981e2531"", ""49d791f336d66d4ac988cfb70cae8918""]",exclude_tags 누적,
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""인사동 근처로""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""인사동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,9202.22,0.81,"[""c367e5b8f472d5676677aca0371364d9"", ""cefa90705d46dc9febb9c4ab6ec01855""]",weather AVOID 회귀,
DEV-031,추천 뒤 정보 질문,"[""경복궁 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"", ""INFO""]","[""RECOMMEND"", ""INFO""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,7989.03,,"[""ed837bf0b57b607efbdb73511ba54691"", ""0a4ec7eef94110bc21c4f4472796ebad""]",추천 이력 참조 INFO,
DEV-032,추천 뒤 비교 질문,"[""경복궁 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"", ""COMPARE""]","[""RECOMMEND"", ""COMPARE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,14809.14,,"[""298e12d43eadef055db1cd7bc8b112b2"", ""18bba72ea081c3033a93dfe0eb13b843""]",추천 이력 참조 COMPARE,
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"", ""카페도 포함해줘""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": false, ""place_tags"": true}",False,21925.99,3349.53,"[""147602410520714e717dd33be7f397b6"", ""bb9b11c877a142ee1d1da0283cb1f784""]",SCHEDULE 후속 조건,
DEV-034,실내외 변경,"[""경복궁 근처 공원 추천해줘"", ""비 와서 실내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,8956.73,0.75,"[""983fd5e99b1eefdfdc33ef3ebd5d6317"", ""43b164b49dfa2368236520cdc4fdc4b4""]",MODIFY 날씨 의도,
DEV-035,태그 교체,"[""광화문 근처 박물관 추천해줘"", ""미술관으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,8701.37,0.51,"[""95be7adb2d8f90f02b724199d526e5e0"", ""8314807fcc62fb91d653a0f981d3c76a""]",태그 대체,
