case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,note,error
DEV-011,운영시간 정보,"[""창덕궁 운영시간 알려줘""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,3867.03,,INFO operating_hours,
DEV-012,요금 정보,"[""아트선재센터 입장료 얼마야?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,3329.42,,INFO fee,
DEV-013,서비스 일반 질문,"[""TripBranch는 어떤 서비스야?""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,2415.37,,GENERAL,
DEV-014,서비스 범위 밖 주식 질문,"[""오늘 살 주식 추천해줘""]","[""OUT_OF_SCOPE""]","[""OUT_OF_SCOPE""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,1594.82,,OUT_OF_SCOPE,
DEV-015,제외 태그,"[""경복궁 근처 카페 추천해줘. 박물관은 빼고""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""exclude_tags"": true}",True,4527.46,0.61,exclude_tags Add 회귀,
DEV-016,실내외 상관없음,"[""인사동 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""인사동"", ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,3488.74,,environment any,
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,4108.44,0.88,날씨 종류,
DEV-018,더위 회피,"[""더워서 실내 미술관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,4692.0,0.52,날씨 종류,
DEV-019,친구 동행,"[""친구랑 갈 만한 익선동 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""익선동"", ""place_tags"": [""카페""], ""companion"": ""friend""}","{""current_location"": null, ""search_center"": ""익선동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""friend"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""친구랑 갈 만한"", ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,3986.61,,동행 추출,
DEV-020,반려동물 동행,"[""반려견과 갈 수 있는 북촌 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""북촌"", ""place_tags"": [""카페""], ""companion"": ""pet""}","{""current_location"": null, ""search_center"": ""북촌"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""pet"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""반려견과 갈 수 있는"", ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,4748.06,0.87,동행 추출,
DEV-021,위치만 변경해도 날씨 유지,"[""비를 피할 실내 장소 추천해줘"", ""광화문 근처에서""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""비를 피할"", ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,9850.61,0.5,RECOMMEND→MODIFY 조건 보존,
DEV-022,위치 보충 뒤 카페 유지,"[""카페 추천해줘"", ""경복궁""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,8699.97,0.86,짧은 지명 후속 턴,
DEV-023,일정 위치 보충,"[""반나절 일정 짜줘"", ""경복궁""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""time_available"": false}",False,17241.23,2611.85,SCHEDULE 되묻기 맥락,
DEV-024,카페를 공원으로 대체,"[""창경궁 근처 카페 추천해줘"", ""공원으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""]}","{""current_location"": null, ""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,8948.69,0.46,다중 태그 대체,
DEV-025,카페와 공원 함께 포함,"[""경복궁 근처 카페 추천해줘"", ""카페와 공원 같이 추천해줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,8616.56,0.49,명시 병렬 조건,
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"", ""핫한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""place_tags"": [""공원""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": null, ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""travel_origin"": null}","{""place_tags"": true, ""concentration_intent"": true}",True,9327.45,0.38,혼잡도 변경,
DEV-027,다른 곳 보기 조건 유지,"[""경복궁 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,14087.11,0.49,REJECT_ALL 조건 유지,
DEV-028,이동 시간 후속 변경,"[""광화문 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": true}",True,10463.18,0.39,int 타입 유지,
DEV-029,제외 조건 후속 추가,"[""경복궁 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""exclude_tags"": true}",True,8132.06,0.57,exclude_tags 누적,
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""인사동 근처로""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""인사동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,8756.26,,weather AVOID 회귀,
DEV-031,추천 뒤 정보 질문,"[""경복궁 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"", ""INFO""]","[""RECOMMEND"", ""INFO""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,7600.34,,추천 이력 참조 INFO,
DEV-032,추천 뒤 비교 질문,"[""경복궁 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"", ""COMPARE""]","[""RECOMMEND"", ""COMPARE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,11562.55,,추천 이력 참조 COMPARE,
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"", ""카페도 포함해줘""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 300, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,14563.72,2986.06,SCHEDULE 후속 조건,
DEV-034,실내외 변경,"[""경복궁 근처 공원 추천해줘"", ""비 와서 실내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,9691.41,0.4,MODIFY 날씨 의도,
DEV-035,태그 교체,"[""광화문 근처 박물관 추천해줘"", ""미술관으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,12215.17,0.4,태그 대체,
