case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,note,error
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"", ""핫한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""place_tags"": [""공원""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": null, ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""place_tags"": true, ""concentration_intent"": true}",True,7291.43,0.1,혼잡도 변경,
DEV-027,다른 곳 보기 조건 유지,"[""경복궁 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""place_tags"": true}",True,13074.07,0.51,REJECT_ALL 조건 유지,
DEV-028,이동 시간 후속 변경,"[""광화문 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": true}",True,8669.84,0.22,int 타입 유지,
DEV-029,제외 조건 후속 추가,"[""경복궁 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": []}","{""search_center"": true, ""exclude_tags"": true}",True,9782.17,0.35,exclude_tags 누적,
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""인사동 근처로""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""인사동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,11694.06,,weather AVOID 회귀,
DEV-031,추천 뒤 정보 질문,"[""경복궁 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"", ""INFO""]","[""RECOMMEND"", ""INFO""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""place_tags"": true}",True,12510.32,,추천 이력 참조 INFO,
DEV-032,추천 뒤 비교 질문,"[""경복궁 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"", ""COMPARE""]","[""RECOMMEND"", ""COMPARE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""place_tags"": true}",True,14294.53,,추천 이력 참조 COMPARE,
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"", ""카페도 포함해줘""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""place_tags"": true}",True,19412.38,3466.91,SCHEDULE 후속 조건,
DEV-034,실내외 변경,"[""경복궁 근처 공원 추천해줘"", ""비 와서 실내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,8419.51,0.57,MODIFY 날씨 의도,
DEV-035,태그 교체,"[""광화문 근처 박물관 추천해줘"", ""미술관으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": []}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,7514.41,0.47,태그 대체,
