case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-011,운영시간 정보,"[""창덕궁 운영시간 알려줘""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,5678.71,,"[""576dfbf1af0d612013d387dcf275158e""]",INFO operating_hours,
DEV-012,요금 정보,"[""아트선재센터 입장료 얼마야?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,5262.26,,"[""2d7da22d0614070449f06f96b229f130""]",INFO fee,
DEV-013,서비스 일반 질문,"[""TripBranch는 어떤 서비스야?""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,1982.71,,"[""2680decc36fb7f0d22d10bd9d9751f07""]",GENERAL,
DEV-014,서비스 범위 밖 주식 질문,"[""오늘 살 주식 추천해줘""]","[""OUT_OF_SCOPE""]","[""OUT_OF_SCOPE""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,2541.77,,"[""aa9ba9fd5f5f748142675d0fb168e510""]",OUT_OF_SCOPE,
DEV-015,제외 태그,"[""경복궁 근처 카페 추천해줘. 박물관은 빼고""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""exclude_tags"": true}",True,5250.18,,"[""6658140ea4dedc69333941793e2f84d9""]",exclude_tags Add 회귀,
DEV-016,실내외 상관없음,"[""인사동 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""인사동"", ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,10624.21,1.09,"[""2b58ea8c37be93a427f0f60db4cd97ab""]",environment any,
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,4587.59,,"[""8cd0e93e4655095ebb72ca29a2c03779""]",날씨 종류,
DEV-018,더위 회피,"[""더워서 실내 미술관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,5298.62,,"[""6231d2758156618f622b2c0be471a08d""]",날씨 종류,
DEV-019,친구 동행,"[""친구랑 갈 만한 익선동 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""익선동"", ""place_tags"": [""카페""], ""companion"": ""friend""}","{""current_location"": null, ""search_center"": ""익선동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""friend"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""친구랑 갈 만한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,5351.29,,"[""cffe2234e7d2096d031092c60fc0181f""]",동행 추출,
DEV-020,반려동물 동행,"[""반려견과 갈 수 있는 북촌 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""북촌"", ""place_tags"": [""카페""], ""companion"": ""pet""}","{""current_location"": null, ""search_center"": ""북촌"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""pet"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""반려견과 갈 수 있는"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,5091.93,,"[""14340c1af3beab8ce624448048515c12""]",동행 추출,
DEV-021,위치만 변경해도 날씨 유지,"[""비를 피할 실내 장소 추천해줘"", ""광화문 근처에서""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,22993.56,0.99,"[""89014dc033f7197edacf494ab6957631"", ""239f41b84f9e87e75054dd73c74cbbf6""]",RECOMMEND→MODIFY 조건 보존,
DEV-022,위치 보충 뒤 카페 유지,"[""카페 추천해줘"", ""경복궁""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": false, ""place_tags"": true}",False,8446.94,,"[""f801e4fca15008c359933c7b8088cbc2"", ""158540d372145158fd09b18d2fd33eca""]",짧은 지명 후속 턴,
DEV-023,일정 위치 보충,"[""반나절 일정 짜줘"", ""경복궁""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,28005.1,3645.32,"[""b463ea80b955cdea298a2a445bcd8f37"", ""dfa62f90ea22140315da8d6702a93368""]",SCHEDULE 되묻기 맥락,
DEV-024,카페를 공원으로 대체,"[""창경궁 근처 카페 추천해줘"", ""공원으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""]}","{""current_location"": null, ""search_center"": ""창경궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": false, ""place_tags"": false}",False,6931.84,,"[""1b106530e70a9055418e1bf8504fbbaa"", ""2177160285689791354aad8d9b517642""]",다중 태그 대체,
DEV-025,카페와 공원 함께 포함,"[""경복궁 근처 카페 추천해줘"", ""카페와 공원 같이 추천해줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": false, ""place_tags"": false}",False,7288.66,,"[""2df08568745ec9a03d7925aa37c0ad17"", ""292681def831828aeb661b73f870c6ee""]",명시 병렬 조건,
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"", ""핫한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""place_tags"": [""공원""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": null, ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""핫한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""place_tags"": true, ""concentration_intent"": true}",True,22689.24,0.8,"[""3736d437f23cbc50e0a01406af715d6d"", ""e0db475b6b3765ed90d5bd1e54e07848""]",혼잡도 변경,
DEV-027,다른 곳 보기 조건 유지,"[""경복궁 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,7993.12,,"[""962a71d627b9618d12d2125e175e6634"", ""0617cc1e7c97c67ae3837e2b28a01018""]",REJECT_ALL 조건 유지,
DEV-028,이동 시간 후속 변경,"[""광화문 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": false}",False,7489.79,,"[""ea97487d41b856ed1bebcf1fd5f9e332"", ""63885b4cdcf2a6c91577e8cc56f38e1c""]",int 타입 유지,
DEV-029,제외 조건 후속 추가,"[""경복궁 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""exclude_tags"": true}",True,20211.72,0.94,"[""5dca669666bfdef7e4609feb8ebdc692"", ""bef6ae9b04c280d7034ca43064b0717d""]",exclude_tags 누적,
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""인사동 근처로""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""인사동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,21869.8,1.05,"[""fb411826908556321be1692449f31dd0"", ""7682e56e5a63d314a648bf08cbdfe716""]",weather AVOID 회귀,
DEV-031,추천 뒤 정보 질문,"[""경복궁 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"", ""INFO""]","[""RECOMMEND"", ""INFO""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,10504.0,,"[""f95b66804219583531d1be313d57d519"", ""f4e84fb9dfeb676a83591a3101d2c6ba""]",추천 이력 참조 INFO,
DEV-032,추천 뒤 비교 질문,"[""경복궁 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"", ""COMPARE""]","[""RECOMMEND"", ""COMPARE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,9534.87,,"[""673765f4c33619a44a5027e93a0a4bb4"", ""dc43afc8b3d65151f883739583dcc939""]",추천 이력 참조 COMPARE,
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"", ""카페도 포함해줘""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""time_available"": true}",True,18664.61,,"[""d085afd940967a8a26f88c94e567ee3a"", ""ca82fbf3f565fc0639451e2a1038369b""]",SCHEDULE 후속 조건,
DEV-034,실내외 변경,"[""경복궁 근처 공원 추천해줘"", ""비 와서 실내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,18059.26,0.63,"[""04728a799a53682b99035cad26b3712a"", ""5fc4591e5430eade1e028ff412bbe82b""]",MODIFY 날씨 의도,
