case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-016,실내외 상관없음,"[""인사동 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""인사동"", ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,4140.64,0.79,"[""f5e3ff365d7f112da348fd041e1b21e5""]",environment any,
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,4367.54,0.89,"[""2e4e6b82b680f636cb42964e071eab50""]",날씨 종류,
DEV-018,더위 회피,"[""더워서 실내 미술관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""미술관""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""], ""weather"": ""hot"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""더워서"", ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,5576.53,0.6,"[""69229b3537df5807ce34ccfe79b899f1""]",날씨 종류,
DEV-019,친구 동행,"[""친구랑 갈 만한 익선동 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""익선동"", ""place_tags"": [""카페""], ""companion"": ""friend""}","{""current_location"": null, ""search_center"": ""익선동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""friend"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""친구랑 갈 만한"", ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,4476.83,,"[""a65201269de2ac7bc73345de9f45ef54""]",동행 추출,
DEV-020,반려동물 동행,"[""반려견과 갈 수 있는 북촌 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""북촌"", ""place_tags"": [""카페""], ""companion"": ""pet""}","{""current_location"": null, ""search_center"": ""북촌"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""pet"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [""반려견 동반""], ""taste_query"": ""반려견과 갈 수 있는 카페"", ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true}",True,4995.48,0.51,"[""d7c8353c26b6d8f07baebeaa5939f6c5""]",동행 추출,
DEV-021,위치만 변경해도 날씨 유지,"[""비를 피할 실내 장소 추천해줘"", ""광화문 근처에서""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""비를 피할"", ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,9014.21,0.44,"[""194bb77f0c15e91fd1d28513a4f380fc"", ""e966b12473efa2a691222ca7312cb783""]",RECOMMEND→MODIFY 조건 보존,
DEV-022,위치 보충 뒤 카페 유지,"[""카페 추천해줘"", ""경복궁""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,8248.05,0.55,"[""04272cff54412e9cbc92804273f8f5c3"", ""76b4c08ae1e95f587b007e8d08836cd3""]",짧은 지명 후속 턴,
DEV-023,일정 위치 보충,"[""반나절 일정 짜줘"", ""경복궁""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,61962.11,33877.4,"[""9844694423f5d24391d1c074f395af9b"", ""f83e11fe56ae6cf009793f1093703dfc""]",SCHEDULE 되묻기 맥락,
DEV-024,카페를 공원으로 대체,"[""창경궁 근처 카페 추천해줘"", ""공원으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""]}","{""current_location"": null, ""search_center"": ""창경궁"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,9586.83,0.42,"[""0ea8fa3651e81f46e62be88f6796192e"", ""f1907f1d524550e8646f26709378dc65""]",다중 태그 대체,
DEV-025,카페와 공원 함께 포함,"[""경복궁 근처 카페 추천해줘"", ""카페와 공원 같이 추천해줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,10511.38,0.64,"[""9ae96164f35758edcc03dc4ee679b5dd"", ""8c4538b903dcbffa45e6e2f122b24e55""]",명시 병렬 조건,
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"", ""핫한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""place_tags"": [""공원""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": null, ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""travel_origin"": null}","{""place_tags"": true, ""concentration_intent"": true}",True,12846.31,0.4,"[""5625a0599d36d0d2672c4b1c7f8ca7d4"", ""cd907648db8179bed8590b2d51168066""]",혼잡도 변경,
DEV-027,다른 곳 보기 조건 유지,"[""경복궁 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,8560.87,0.55,"[""cadcb7a6c1f408fdbd0c668d4aea6fd4"", ""c0d5ce47d31fa61b485ba758b5d83b9b""]",REJECT_ALL 조건 유지,
DEV-028,이동 시간 후속 변경,"[""광화문 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""광화문"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": true}",True,8570.11,0.4,"[""37d1734cbe5345a00b709c0e63f02da9"", ""5dfc1058670569df5e010fcb5e739d40""]",int 타입 유지,
DEV-029,제외 조건 후속 추가,"[""경복궁 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""경복궁"", ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""exclude_tags"": false}",False,10370.45,0.48,"[""55f6362e2468294b53f42eb6d5fe9294"", ""fe730e459d5332fbc8d3dc236bea94b1""]",exclude_tags 누적,
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""인사동 근처로""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""인사동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,18561.66,0.52,"[""819cfeedf82720a5a3f7092b79875e1f"", ""d521b3ec361587f17d6df6c3801dae1f""]",weather AVOID 회귀,
DEV-031,추천 뒤 정보 질문,"[""경복궁 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"", ""INFO""]","[""RECOMMEND"", ""INFO""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,7854.43,,"[""65e92ed558b68e5eb1e3eccf8f2db822"", ""bdfd0f9f841969261ef40295a1f9350c""]",추천 이력 참조 INFO,
DEV-032,추천 뒤 비교 질문,"[""경복궁 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"", ""COMPARE""]","[""RECOMMEND"", ""COMPARE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,33216.48,,"[""cb09a7fc3ff3b8e324d4a58c46d1020a"", ""2d16c1f893055ec0d1ec20d7053831fa""]",추천 이력 참조 COMPARE,
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"", ""카페도 포함해줘""]","[""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE""]","[true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""time_available"": 240}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""time_available"": true}",True,87116.49,34176.46,"[""8991358aa693a93006c53369e79400fa"", ""e66d63943995ddd93c18cd94e6184260""]",SCHEDULE 후속 조건,
DEV-034,실내외 변경,"[""경복궁 근처 공원 추천해줘"", ""비 와서 실내로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]",[],"[false, false]","{""search_center"": ""경복궁"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}",{},"{""search_center"": false, ""weather"": false, ""weather_intent"": false, ""environment"": false}",False,164.82,,[],MODIFY 날씨 의도,[Errno 54] Connection reset by peer
DEV-035,태그 교체,"[""광화문 근처 박물관 추천해줘"", ""미술관으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]",[],"[false, false]","{""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""]}",{},"{""search_center"": false, ""place_types"": false, ""place_tags"": false}",False,1.97,,[],태그 대체,[Errno 61] Connection refused
